B0074703CM_148_ANONYMOUS:14,421,54,MOUSE#DESIGN_FEATURES,positive,"Szklana płytka gładzika jest wystarczająco duża, aby można było na niej wykonywać cenione przez Apple gesty wielodotykowe, takie jak przewijanie stron WWW dwoma palcami, powiększanie niektórych części aplikacji przez dwukrotne stuknięcie dwoma palcami, uzyskiwanie dostępu do panelu sterowania przez uszczypnięcie pięcioma palcami oraz korzystanie z aplikacji Mission Control przez przeciągnięcie w górę czterema palcami."
B0074703CM_148_ANONYMOUS:14,421,54,MOUSE#USABILITY,positive,"Szklana płytka gładzika jest wystarczająco duża, aby można było na niej wykonywać cenione przez Apple gesty wielodotykowe, takie jak przewijanie stron WWW dwoma palcami, powiększanie niektórych części aplikacji przez dwukrotne stuknięcie dwoma palcami, uzyskiwanie dostępu do panelu sterowania przez uszczypnięcie pięcioma palcami oraz korzystanie z aplikacji Mission Control przez przeciągnięcie w górę czterema palcami."
B0074703CM_148_ANONYMOUS:16,259,34,MOUSE#DESIGN_FEATURES,positive,"Użytkownicy systemu Windows, którzy przesiadają się na komputer Mac, mogą także włączyć funkcję klikania prawym przyciskiem myszy (znaną w firmie Apple jako dodatkowe kliknięcie) w preferencjach systemowych> Mysz i włączanie klikania prawym przyciskiem myszy."
B0074703CM_148_ANONYMOUS:17,85,10,LAPTOP#DESIGN_FEATURES,positive,"Aluminiowa obudowa uni-body, charakterystyczna tylko dla Apple, jest naprawdę piękna."
B0074703CM_148_ANONYMOUS:18,119,21,LAPTOP#QUALITY,positive,"Dzięki temu MBP jest bardzo trwały i chroni go przed zadrapaniami, choć nie należy rzucać nim o ścianę dla samej próby."
B0074703CM_148_ANONYMOUS:28,72,11,SOFTWARE#GENERAL,positive,Sklep z aplikacjami dla komputerów Mac oraz sklep iTunes są fenomenalne.
B0074703CM_148_ANONYMOUS:29,186,26,SOFTWARE#GENERAL,positive,"Sklep z aplikacjami dla komputerów Mac jest jedynym miejscem, w którym można znaleźć oprogramowanie dla komputerów Mac, ale na własne ryzyko można również pobierać oprogramowanie online."
B0074703CM_148_ANONYMOUS:30,137,22,SOFTWARE#DESIGN_FEATURES,positive,"W App Store jest obecnie około 10 000 aplikacji (z liczbą wciąż rosnącą...), a w sklepie iTunes można pobrać miliardy utworów muzycznych."
B0074703CM_148_ANONYMOUS:32,140,17,SOFTWARE#GENERAL,positive,"iTunes to jeden z lepszych odtwarzaczy multimedialnych dostępnych na rynku, charakteryzujący się prostym w obsłudze interfejsem użytkownika."
B0074703CM_148_ANONYMOUS:32,140,17,SOFTWARE#USABILITY,positive,"iTunes to jeden z lepszych odtwarzaczy multimedialnych dostępnych na rynku, charakteryzujący się prostym w obsłudze interfejsem użytkownika."
B0074703CM_148_ANONYMOUS:36,51,8,LAPTOP#GENERAL,positive,"Jestem pewien, że nie będziesz żałować tego zakupu."
B00M166GWM_3_ANONYMOUS:0,73,8,LAPTOP#GENERAL,negative,"Jeden z najgorszych sprzętów elektronicznych, jakie kiedykolwiek kupiłem."
B00M166GWM_3_ANONYMOUS:1,23,3,LAPTOP#OPERATION_PERFORMANCE,negative,Bardzo niska wydajność.
B00M166GWM_3_ANONYMOUS:2,22,4,LAPTOP#OPERATION_PERFORMANCE,negative,Nie można go wybudzić.
B00M166GWM_3_ANONYMOUS:3,74,10,LAPTOP#CONNECTIVITY,negative,"Czasami przestaje odbierać sygnał wifi, więc muszę go ponownie uruchamiać."
B00M166GWM_3_ANONYMOUS:3,74,10,LAPTOP#OPERATION_PERFORMANCE,negative,"Czasami przestaje odbierać sygnał wifi, więc muszę go ponownie uruchamiać."
B00M166GWM_3_ANONYMOUS:4,34,6,LAPTOP#OPERATION_PERFORMANCE,negative,Jest bardzo powolny i nie reaguje.
B00M166GWM_3_ANONYMOUS:5,12,2,LAPTOP#GENERAL,negative,Nie polecam.
B00M166GWM_3_ANONYMOUS:6,37,5,DISPLAY#QUALITY,negative,Odblaski są również dość frustrujące.
B00M166GWM_3_ANONYMOUS:7,42,5,LAPTOP#GENERAL,negative,Zdecydowanie jest więcej do powiedzenia...
B00L49X8E6_72_AFJGZ7DKR9YLS:1,36,4,LAPTOP#OPERATION_PERFORMANCE,positive,"Przetestowałem go, działał świetnie."
B00L49X8E6_72_AFJGZ7DKR9YLS:2,44,7,LAPTOP#QUALITY,negative,"Otrzymał go, a dzień później komputer umarł."
B00L49X8E6_72_AFJGZ7DKR9YLS:2,44,7,LAPTOP#OPERATION_PERFORMANCE,negative,"Otrzymał go, a dzień później komputer umarł."
B00L49X8E6_72_AFJGZ7DKR9YLS:3,99,15,LAPTOP#OPERATION_PERFORMANCE,negative,"Laptop nie chce się uruchomić, usunęliśmy wszystkie problemy, ale nadal nie udaje się go uruchomić."
B00L49X8E6_72_AFJGZ7DKR9YLS:4,36,7,LAPTOP#OPERATION_PERFORMANCE,negative,Nie można się nawet dostać do biosu.
B00L49X8E6_72_AFJGZ7DKR9YLS:5,36,6,LAPTOP#OPERATION_PERFORMANCE,negative,Po prostu kliknięcie i CZARNY EKRAN.
B00L49X8E6_72_AFJGZ7DKR9YLS:6,60,9,LAPTOP#QUALITY,negative,Oczywiście ŚMIERĆ nastąpiła 3 dni po upływie terminu zwrotu.
B00L49X8E6_72_AFJGZ7DKR9YLS:8,31,6,LAPTOP#OPERATION_PERFORMANCE,negative,Ten laptop działał nam dwa dni.
B00L49X8E6_72_AFJGZ7DKR9YLS:8,31,6,LAPTOP#QUALITY,negative,Ten laptop działał nam dwa dni.
B0074703CM_251_ANONYMOUS:5,172,25,LAPTOP#USABILITY,positive,"Kiedy pojawił się MacBook Pro, pomogłem jej przenieść wszystkie jej szkolne prace z komputera PC na Maca... prosty proces ""przeciągnij i upuść"" z wykorzystaniem pendrive'a."
B0074703CM_251_ANONYMOUS:6,114,22,MEMORY#DESIGN_FEATURES,positive,Dostarczono go z 4 GB pamięci RAM - po 2 GB na każdej z dwóch kart pamięci - co prawdopodobnie było wystarczające.
B0074703CM_251_ANONYMOUS:9,117,21,LAPTOP#USABILITY,positive,Po prostu wyciągnąłem z maszyny jeden dysk o pojemności 2 GB i zainstalowałem na jego miejsce dysk o pojemności 8 GB.
B0074703CM_251_ANONYMOUS:10,57,11,LAPTOP#OPERATION_PERFORMANCE,positive,Teraz komputer ma 10 GB pamięci RAM i działa bez zarzutu.
B0074703CM_251_ANONYMOUS:10,57,11,MEMORY#DESIGN_FEATURES,neutral,Teraz komputer ma 10 GB pamięci RAM i działa bez zarzutu.
B0074703CM_251_ANONYMOUS:11,21,5,COMPANY#GENERAL,positive,Ale to w końcu Apple.
B0074703CM_251_ANONYMOUS:11,21,5,LAPTOP#GENERAL,positive,Ale to w końcu Apple.
B0074703CM_251_ANONYMOUS:12,31,4,COMPANY#GENERAL,positive,Nie oczekiwałbym niczego mniej!
B0074703CM_251_ANONYMOUS:12,31,4,LAPTOP#GENERAL,positive,Nie oczekiwałbym niczego mniej!
B0074703CM_80_ANONYMOUS:0,49,10,LAPTOP#GENERAL,negative,"Gdyby można było dać im 0 na start, zrobiłbym to."
B0074703CM_80_ANONYMOUS:0,49,10,COMPANY#GENERAL,negative,"Gdyby można było dać im 0 na start, zrobiłbym to."
B0074703CM_80_ANONYMOUS:1,87,14,KEYBOARD#QUALITY,negative,W moim laptopie wypadł jeden z klawiszy z klawiatury i było to uszkodzenie mechaniczne.
B0074703CM_80_ANONYMOUS:2,105,17,SUPPORT#QUALITY,negative,"Mój laptop był objęty ubezpieczeniem, ale kiedy oddałem go do naprawy, zapłacili mi za niego 755 dolarów."
B0074703CM_80_ANONYMOUS:2,105,17,SUPPORT#PRICE,negative,"Mój laptop był objęty ubezpieczeniem, ale kiedy oddałem go do naprawy, zapłacili mi za niego 755 dolarów."
B0074703CM_80_ANONYMOUS:3,62,10,COMPANY#GENERAL,negative,Ta firma chce tylko mieć pieniądze klientów w swojej kieszeni.
B0074703CM_80_ANONYMOUS:4,94,14,COMPANY#GENERAL,negative,"Nie obchodzi ich, jak się czujesz, kiedy pobierają od ciebie setki ciężko zarobionych dolarów."
B0074703CM_80_ANONYMOUS:5,36,5,COMPANY#GENERAL,negative,"Życzę tej firmie, aby zbankrutowała."
B0074703CM_80_ANONYMOUS:6,53,9,COMPANY#GENERAL,negative,Nigdy w życiu nie kupię żadnego produktu firmy apple.
B00O0W450A_1_ANONYMOUS:0,43,7,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, bardzo mi się podoba."
B00O0W450A_1_ANONYMOUS:2,111,17,LAPTOP#QUALITY,negative,"Po pierwsze, kiedy przesuwam ekran, aby ustawić go w pozycji tabletu, zawias nie wydaje się całkowicie solidny."
B00O0W450A_1_ANONYMOUS:3,85,15,LAPTOP#QUALITY,neutral,"Mam wrażenie, że muszę być z nim naprawdę delikatna, ale może to tylko moje odczucia."
B00O0W450A_1_ANONYMOUS:4,141,22,KEYBOARD#DESIGN_FEATURES,negative,"Ponadto, i być może jest to kolejna osobista przypadłość, ale klawiatura jest trochę cofnięta, więc mój zegarek ociera się o krawędź laptopa."
B00O0W450A_1_ANONYMOUS:4,141,22,KEYBOARD#USABILITY,negative,"Ponadto, i być może jest to kolejna osobista przypadłość, ale klawiatura jest trochę cofnięta, więc mój zegarek ociera się o krawędź laptopa."
B0074703CM_73_ANONYMOUS:0,30,4,LAPTOP#GENERAL,positive,"Po pierwsze, WSPANIAŁY LAPTOP!"
B0074703CM_73_ANONYMOUS:2,60,10,LAPTOP#OPERATION_PERFORMANCE,positive,Trzy lata temu kupiłem tego gagatka i nadal działa świetnie!
B0074703CM_73_ANONYMOUS:2,60,10,LAPTOP#QUALITY,positive,Trzy lata temu kupiłem tego gagatka i nadal działa świetnie!
B0074703CM_73_ANONYMOUS:3,136,20,SUPPORT#QUALITY,positive,"Jeśli miałem jakieś problemy techniczne, lokalny serwis Apple i linia kontaktowa były w stanie pomóc mi natychmiast, co robiło wrażenie."
B0074703CM_73_ANONYMOUS:4,152,29,HARD_DISC#DESIGN_FEATURES,positive,"Sam kupiłem laptopa z dyskiem 750 GB i jako DJ mam tysiące piosenek, zdjęć i innych rzeczy... a po 3 latach udało mi się zapełnić około 9% moich dysków."
B0074703CM_73_ANONYMOUS:5,22,4,HARD_DISC#DESIGN_FEATURES,positive,Jest tak DUŻO MIEJSCA!
B0074703CM_73_ANONYMOUS:6,65,12,HARD_DISC#DESIGN_FEATURES,positive,"Plusy 1. Niesamowita pamięć masowa (zarówno 500 GB, jak i 750 GB)"
B0074703CM_73_ANONYMOUS:7,125,21,MEMORY#DESIGN_FEATURES,positive,"2. 2. 8 GB pamięci RAM potrzebne, jeśli jesteś tak produktywny jak ja (DJ, fotografia, kręcenie filmów itp.), to jest szybki!"
B0074703CM_73_ANONYMOUS:7,125,21,LAPTOP#OPERATION_PERFORMANCE,positive,"2. 2. 8 GB pamięci RAM potrzebne, jeśli jesteś tak produktywny jak ja (DJ, fotografia, kręcenie filmów itp.), to jest szybki!"
B0074703CM_73_ANONYMOUS:8,83,13,LAPTOP#QUALITY,positive,"3. Niepotrzebny program antyspyware, nigdy nie miałem wirusa i nigdy nie będę miał."
B0074703CM_73_ANONYMOUS:9,31,5,LAPTOP#QUALITY,positive,4. solidna i trwała konstrukcja
B0074703CM_73_ANONYMOUS:10,89,14,WARRANTY#GENERAL,positive,"5. wykupiłem 3-letnią gwarancję i okazało się, że była potrzebna (z powodu moich czynów)."
B0074703CM_73_ANONYMOUS:11,136,20,LAPTOP#OPERATION_PERFORMANCE,neutral,"Wady.  1. Jeśli nie zdążysz z aktualizacjami, laptop będzie stopniowo zwalniał, wystarczy go zaktualizować... i wszystko wróci do normy."
B0074703CM_73_ANONYMOUS:12,97,14,LAPTOP#OPERATION_PERFORMANCE,negative,"2. Czasami, kiedy go uruchamiałem, start trwał kilka dodatkowych minut, innym razem kilka sekund."
B0074703CM_73_ANONYMOUS:13,96,15,LAPTOP#USABILITY,negative,"3. Nie można ręcznie wyjąć baterii, chyba że pracujesz dla apple lub masz odpowiednie narzędzia."
B0074703CM_73_ANONYMOUS:13,96,15,BATTERY#DESIGN_FEATURES,negative,"3. Nie można ręcznie wyjąć baterii, chyba że pracujesz dla apple lub masz odpowiednie narzędzia."
B0074703CM_73_ANONYMOUS:14,50,7,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, jest to fantastyczny laptop."
B0074703CM_73_ANONYMOUS:15,96,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Mój przeszedł setki imprez, wesel, pigwówek, wszystkiego, co wiąże się z występami, wytrzyma to!"
B0074703CM_73_ANONYMOUS:16,105,13,LAPTOP#MISCELLANEOUS,positive,"Ten laptop został stworzony do sztuki, muzyki, tworzenia bitów, zdjęć, filmów, projektowania graficznego."
B0074703CM_73_ANONYMOUS:17,118,17,LAPTOP#DESIGN_FEATURES,positive,"Przy okazji, jest wyposażony w aplikacje i sprzęt, który już teraz obsługuje wszystkie wymienione przeze mnie funkcje."
B0074703CM_73_ANONYMOUS:18,74,13,LAPTOP#QUALITY,positive,"Ten laptop będzie Ci służył przez pół dekady, jeśli nie przez całą dekadę."
B0074703CM_73_ANONYMOUS:19,87,18,LAPTOP#QUALITY,positive,"Wkrótce minie 5 lat, a ja uważam, że ta rzecz może sprawić, że będzie to kolejne 5 lat."
B0074703CM_73_ANONYMOUS:20,15,3,LAPTOP#GENERAL,positive,Kup go teraz!!!
B0074703CM_73_ANONYMOUS:21,93,14,LAPTOP#PRICE,positive,Przy okazji... zapłaciłem za ten konkretny laptop około 2 tysięcy... spójrzcie teraz na cenę!
B0146DD02G_24_ANONYMOUS:0,23,4,LAPTOP#GENERAL,positive,To jest świetny laptop.
B0146DD02G_24_ANONYMOUS:1,56,10,LAPTOP#GENERAL,positive,Kupiłem go na studia i nie mogę być bardziej zadowolony.
B0146DD02G_24_ANONYMOUS:2,55,9,CPU#GENERAL,positive,Dysk SSD i procesor I7 naprawdę dobrze się uzupełniają.
B0146DD02G_24_ANONYMOUS:2,55,9,HARD_DISC#GENERAL,positive,Dysk SSD i procesor I7 naprawdę dobrze się uzupełniają.
B0146DD02G_24_ANONYMOUS:5,97,14,OS#GENERAL,positive,"Byłem dość sceptycznie nastawiony do aktualizacji do systemu Windows 10, ale jest całkiem niezły."
B0146DD02G_24_ANONYMOUS:6,73,10,LAPTOP#DESIGN_FEATURES,positive,"Jeśli szukasz lekkiego, wytrzymałego i bardzo wydajnego laptopa, kup ten!"
B0146DD02G_24_ANONYMOUS:6,73,10,LAPTOP#QUALITY,positive,"Jeśli szukasz lekkiego, wytrzymałego i bardzo wydajnego laptopa, kup ten!"
B0146DD02G_24_ANONYMOUS:6,73,10,LAPTOP#OPERATION_PERFORMANCE,positive,"Jeśli szukasz lekkiego, wytrzymałego i bardzo wydajnego laptopa, kup ten!"
B0146DD02G_24_ANONYMOUS:6,73,10,LAPTOP#GENERAL,positive,"Jeśli szukasz lekkiego, wytrzymałego i bardzo wydajnego laptopa, kup ten!"
B0074703CM_24_ANONYMOUS:2,30,5,COMPANY#GENERAL,positive,"Oni naprawdę wiedzą, co robią."
B0074703CM_24_ANONYMOUS:2,30,5,LAPTOP#GENERAL,positive,"Oni naprawdę wiedzą, co robią."
B0074703CM_24_ANONYMOUS:3,33,6,LAPTOP#USABILITY,positive,Laptop jest tak łatwy w obsłudze.
B0074703CM_24_ANONYMOUS:4,114,16,LAPTOP#DESIGN_FEATURES,positive,"Jakby był zaprojektowany pod kątem tego, co ludzie chcieliby, żeby system robił, bardzo przyjazny dla użytkownika."
B0074703CM_24_ANONYMOUS:4,114,16,LAPTOP#USABILITY,positive,"Jakby był zaprojektowany pod kątem tego, co ludzie chcieliby, żeby system robił, bardzo przyjazny dla użytkownika."
B0074703CM_24_ANONYMOUS:5,124,18,LAPTOP#USABILITY,positive,"Jego prostota jest jedną z rzeczy, które czynią go tak wspaniałym, oprócz wysokiej jakości konstrukcji i seksownego wyglądu."
B0074703CM_24_ANONYMOUS:5,124,18,LAPTOP#DESIGN_FEATURES,positive,"Jego prostota jest jedną z rzeczy, które czynią go tak wspaniałym, oprócz wysokiej jakości konstrukcji i seksownego wyglądu."
B0074703CM_24_ANONYMOUS:5,124,18,LAPTOP#QUALITY,positive,"Jego prostota jest jedną z rzeczy, które czynią go tak wspaniałym, oprócz wysokiej jakości konstrukcji i seksownego wyglądu."
B0074703CM_24_ANONYMOUS:6,49,7,LAPTOP#GENERAL,positive,"Jeśli nie lubisz Windowsa, radzę wypróbować Maca."
B0074703CM_24_ANONYMOUS:6,49,7,COMPANY#GENERAL,positive,"Jeśli nie lubisz Windowsa, radzę wypróbować Maca."
B0074703CM_24_ANONYMOUS:7,27,4,LAPTOP#GENERAL,positive,Inwestycja jest tego warta.
B0074703CM_24_ANONYMOUS:7,27,4,COMPANY#GENERAL,positive,Inwestycja jest tego warta.
B0074703CM_234_ANONYMOUS:0,90,14,LAPTOP#GENERAL,positive,W ciągu ostatnich kilku lat kupiłem kilka laptopów i ten jest najlepszy z dotychczasowych.
B0074703CM_234_ANONYMOUS:2,52,7,OS#USABILITY,positive,Interfejs użytkownika Maca jest po prostu najlepszy.
B0074703CM_234_ANONYMOUS:4,144,22,LAPTOP#QUALITY,positive,"Ponadto laptop jest cichy, nie pali się już na kolanach, ma najlepszy ekran, a małe dodatki, takie jak podświetlana klawiatura, podbijają serce."
B0074703CM_234_ANONYMOUS:4,144,22,DISPLAY#QUALITY,positive,"Ponadto laptop jest cichy, nie pali się już na kolanach, ma najlepszy ekran, a małe dodatki, takie jak podświetlana klawiatura, podbijają serce."
B0074703CM_234_ANONYMOUS:4,144,22,KEYBOARD#DESIGN_FEATURES,positive,"Ponadto laptop jest cichy, nie pali się już na kolanach, ma najlepszy ekran, a małe dodatki, takie jak podświetlana klawiatura, podbijają serce."
B0074703CM_234_ANONYMOUS:4,144,22,LAPTOP#DESIGN_FEATURES,positive,"Ponadto laptop jest cichy, nie pali się już na kolanach, ma najlepszy ekran, a małe dodatki, takie jak podświetlana klawiatura, podbijają serce."
B0074703CM_234_ANONYMOUS:8,146,25,LAPTOP#QUALITY,positive,"Jedyną rzeczą, która mi się nie podoba, jest to, że wszystko, co jest przeznaczone dla komputerów Mac, jest drogie, ale chyba płaci się za jakość!"
B0074703CM_234_ANONYMOUS:8,146,25,LAPTOP#PRICE,negative,"Jedyną rzeczą, która mi się nie podoba, jest to, że wszystko, co jest przeznaczone dla komputerów Mac, jest drogie, ale chyba płaci się za jakość!"
B0074703CM_84_ANONYMOUS:0,46,7,COMPANY#GENERAL,negative,Produkty Macintosh nie robią na mnie wrażenia.
B0074703CM_84_ANONYMOUS:1,48,5,COMPANY#GENERAL,negative,W rzeczywistości jestem całkowicie sfrustrowany.
B0074703CM_84_ANONYMOUS:3,58,9,OS#USABILITY,negative,Ponadto wiele programów nie jest zgodnych z platformą IOS.
B0074703CM_84_ANONYMOUS:6,95,14,LAPTOP#USABILITY,negative,"Zanim kupisz komputer MAC, upewnij się, że programy, których potrzebujesz, będą na nim działać!"
B0074703CM_192_ANONYMOUS:1,125,20,LAPTOP#GENERAL,positive,"Słyszałem, że ludzie bardzo chwalą MacBooka Pro dla studentów, i po dwóch i pół roku intensywnego używania nie zawiodłem się."
B0074703CM_192_ANONYMOUS:2,57,9,LAPTOP#MISCELLANEOUS,positive,MacBook Pro jest przydatny dla studentów z wielu powodów:
B0074703CM_192_ANONYMOUS:3,50,8,LAPTOP#PRICE,positive,Jest to najtańszy produkt z całej linii MacBooków.
B0074703CM_192_ANONYMOUS:4,83,13,LAPTOP#DESIGN_FEATURES,positive,Nowy system operacyjny o nazwie Snow Leopard jest zainstalowany i gotowy do użycia.
B0074703CM_192_ANONYMOUS:4,83,13,OS#USABILITY,positive,Nowy system operacyjny o nazwie Snow Leopard jest zainstalowany i gotowy do użycia.
B0074703CM_192_ANONYMOUS:5,178,28,BATTERY#OPERATION_PERFORMANCE,positive,"Czas pracy na baterii wydłużył się w stosunku do poprzedniej wersji z 4 do 7 godzin, co ułatwia studentom studiowanie przez dłuższy czas bez konieczności korzystania z ładowarki."
B0074703CM_192_ANONYMOUS:7,155,22,LAPTOP#DESIGN_FEATURES,positive,"Niezawodność: W ciągu ostatnich kilku lat nie miałem żadnych problemów z MacBookiem Pro, jeśli chodzi o system przetwarzania danych lub wady konstrukcyjne."
B0074703CM_192_ANONYMOUS:7,155,22,OS#QUALITY,positive,"Niezawodność: W ciągu ostatnich kilku lat nie miałem żadnych problemów z MacBookiem Pro, jeśli chodzi o system przetwarzania danych lub wady konstrukcyjne."
B0074703CM_192_ANONYMOUS:8,184,27,LAPTOP#QUALITY,positive,"Wytrzymałość: Mój komputer spadł z niewielkiej wysokości i kilka razy się na niego rozlało, ale nie doznał trwałych uszkodzeń konsoli, na którą założono tylko lekką plastikową obudowę."
B0074703CM_192_ANONYMOUS:11,139,21,LAPTOP#USABILITY,positive,"Użyteczność: MacBook Pro jest bardzo łatwy w obsłudze i może z niego korzystać osoba, która niekoniecznie ma rozległą wiedzę o komputerach."
B0074703CM_192_ANONYMOUS:12,94,13,LAPTOP#DESIGN_FEATURES,positive,"System przetwarzania danych jest już pobrany, a aplikacje są bardzo przyjazne dla użytkownika."
B0074703CM_192_ANONYMOUS:12,94,13,SOFTWARE#USABILITY,positive,"System przetwarzania danych jest już pobrany, a aplikacje są bardzo przyjazne dla użytkownika."
B0074703CM_192_ANONYMOUS:13,89,12,LAPTOP#GENERAL,positive,"MacBook Pro ma wiele pozytywnych cech, które znacznie przeważają nad cechami negatywnymi:"
B0074703CM_192_ANONYMOUS:14,132,18,LAPTOP#OPERATION_PERFORMANCE,positive,"Plusy: o Zazwyczaj działa bardzo płynnie, ale Apple ma doskonały zespół wsparcia technicznego, który zawsze chętnie pomaga klientom."
B0074703CM_192_ANONYMOUS:14,132,18,SUPPORT#QUALITY,positive,"Plusy: o Zazwyczaj działa bardzo płynnie, ale Apple ma doskonały zespół wsparcia technicznego, który zawsze chętnie pomaga klientom."
B0074703CM_192_ANONYMOUS:16,34,6,BATTERY#OPERATION_PERFORMANCE,positive,o Ma wydłużony czas pracy baterii.
B0074703CM_192_ANONYMOUS:17,43,6,LAPTOP#USABILITY,positive,o Jest niezwykle przyjazny dla użytkownika.
B0074703CM_192_ANONYMOUS:18,142,22,OS#OPERATION_PERFORMANCE,positive,"Minusy: o Niektórym osobom nie podoba się sposób, w jaki działa system przetwarzania danych, ale nie mają żadnych problemów z jego działaniem."
B0074703CM_192_ANONYMOUS:19,227,33,LAPTOP#USABILITY,positive,"o Inni mają problemy z aplikacjami w zależności od tego, do czego chcą używać urządzenia, na przykład studenci kierunków inżynierskich potrzebują dodatkowych aplikacji i systemów do wykonywania pracy, ale można je łatwo pobrać."
B00O0W450A_9_ANONYMOUS:0,76,14,LAPTOP#DESIGN_FEATURES,positive,"Mój pierwszy laptop w życiu, a do tego zmienia się w tryb tabletu, genialne."
B00O0W450A_9_ANONYMOUS:1,25,5,LAPTOP#GENERAL,positive,Jak na razie jest dobrze.
B00O0W450A_9_ANONYMOUS:2,172,25,BATTERY#OPERATION_PERFORMANCE,negative,"Bateria nie wytrzymuje tego, co było napisane w opisie, ale dostałem go odnowionego i pewnie wymienili baterię, żeby pokryć koszty obniżonej ceny (to tylko przypuszczenie)."
B00O0W450A_9_ANONYMOUS:2,172,25,LAPTOP#PRICE,positive,"Bateria nie wytrzymuje tego, co było napisane w opisie, ale dostałem go odnowionego i pewnie wymienili baterię, żeby pokryć koszty obniżonej ceny (to tylko przypuszczenie)."
B00O0W450A_9_ANONYMOUS:3,174,27,KEYBOARD#USABILITY,neutral,"Nadal przyzwyczajam się do pisania na nim, moje dłonie ciągle uderzają o podkładkę pod mysz, co powoduje przeskakiwanie kursora i odsuwanie mnie od miejsca, w którym pisałem."
B00O0W450A_9_ANONYMOUS:3,174,27,MOUSE#USABILITY,negative,"Nadal przyzwyczajam się do pisania na nim, moje dłonie ciągle uderzają o podkładkę pod mysz, co powoduje przeskakiwanie kursora i odsuwanie mnie od miejsca, w którym pisałem."
B00O0W450A_9_ANONYMOUS:5,85,15,LAPTOP#DESIGN_FEATURES,positive,"Mnóstwo portów, a ponieważ jest to mój pierwszy laptop, nie mam do czego go porównać."
B00L156USY_11_ANONYMOUS:0,43,7,LAPTOP#DESIGN_FEATURES,negative,"Uwaga: brak napędu DVD, brak portu Ethernet"
B00L156USY_11_ANONYMOUS:1,94,14,DISPLAY#DESIGN_FEATURES,negative,"Ekran jest zbyt mały do czytania i prawie niemożliwy do dotknięcia normalnym, dorosłym palcem."
B00L156USY_11_ANONYMOUS:1,94,14,DISPLAY#USABILITY,negative,"Ekran jest zbyt mały do czytania i prawie niemożliwy do dotknięcia normalnym, dorosłym palcem."
B00L156USY_11_ANONYMOUS:2,86,10,DISPLAY#QUALITY,negative,Najjaśniejsze ustawienie ekranu wydawało się niewyraźne w normalnym świetle pokojowym.
B00L156USY_11_ANONYMOUS:3,57,8,KEYBOARD#QUALITY,negative,Klawiatura jest cienka i w najlepszym wypadku przeciętna.
B00L156USY_11_ANONYMOUS:4,48,8,MOUSE#QUALITY,negative,Czułość panelu dotykowego wynosi 4 w skali 1-10.
B00L156USY_11_ANONYMOUS:5,74,12,LAPTOP#OPERATION_PERFORMANCE,negative,Jak na urządzenie z procesorem Intel Core i5 komputer wydawał się powolny.
B00L156USY_11_ANONYMOUS:6,44,6,LAPTOP#DESIGN_FEATURES,negative,Włączenie zasilania - powodzenia w szukaniu.
B00L156USY_11_ANONYMOUS:6,44,6,LAPTOP#USABILITY,negative,Włączenie zasilania - powodzenia w szukaniu.
B00L156USY_11_ANONYMOUS:7,73,11,LAPTOP#GENERAL,negative,Pobiegłbym z powrotem do sklepu komputerowego i zwrócił tę drogą zabawkę.
B00L156USY_11_ANONYMOUS:7,73,11,LAPTOP#PRICE,negative,Pobiegłbym z powrotem do sklepu komputerowego i zwrócił tę drogą zabawkę.
B00L156USY_11_ANONYMOUS:8,35,5,LAPTOP#GENERAL,negative,podpisano: nie jestem pod wrażeniem
B00O0W450A_18_ANONYMOUS:0,59,10,LAPTOP#GENERAL,positive,Kupiłem go kilka miesięcy temu i trzyma się całkiem nieźle.
B00O0W450A_18_ANONYMOUS:1,93,13,LAPTOP#OPERATION_PERFORMANCE,positive,"Działa szybko, ekran dotykowy nie stracił czułości, ogólnie jestem z niego bardzo zadowolony."
B00O0W450A_18_ANONYMOUS:1,93,13,DISPLAY#OPERATION_PERFORMANCE,positive,"Działa szybko, ekran dotykowy nie stracił czułości, ogólnie jestem z niego bardzo zadowolony."
B00O0W450A_18_ANONYMOUS:1,93,13,LAPTOP#GENERAL,positive,"Działa szybko, ekran dotykowy nie stracił czułości, ogólnie jestem z niego bardzo zadowolony."
B00O0W450A_18_ANONYMOUS:3,16,4,MOUSE#USABILITY,negative,Ten tego nie ma.
B00O0W450A_18_ANONYMOUS:4,63,11,MOUSE#QUALITY,negative,Gładzik jest dość kiepski - ale czyż nie wszystkie są kiepskie?
B0074703CM_166_ANONYMOUS:0,69,11,LAPTOP#GENERAL,positive,To mój pierwszy komputer Apple i nie mógłbym być bardziej zadowolony.
B0074703CM_166_ANONYMOUS:1,65,12,OS#GENERAL,positive,"System IOS robi wszystko to, co powinien, a nawet o wiele więcej."
B0074703CM_166_ANONYMOUS:2,83,11,OS#DESIGN_FEATURES,positive,Dosłownie każdy szczegół został przemyślany i zaprojektowany z myślą o użytkowniku.
B0074703CM_166_ANONYMOUS:3,78,11,OS#USABILITY,positive,"Nie mogę uwierzyć, jak wiele czasu oszczędza mi dzięki automatycznym procesom."
B0074703CM_166_ANONYMOUS:4,19,3,LAPTOP#GENERAL,positive,Komputer dla ludzi!
