B0074703CM_234_ANONYMOUS:8,146,25,LAPTOP#QUALITY,positive,"Jedyną rzeczą, która mi się nie podoba, jest to, że wszystko, co jest przeznaczone dla komputerów Mac, jest drogie, ale chyba płaci się za jakość!"
B0074703CM_234_ANONYMOUS:8,146,25,LAPTOP#PRICE,negative,"Jedyną rzeczą, która mi się nie podoba, jest to, że wszystko, co jest przeznaczone dla komputerów Mac, jest drogie, ale chyba płaci się za jakość!"
B0074703CM_84_ANONYMOUS:0,46,7,COMPANY,negative,Produkty Macintosh nie robią na mnie wrażenia.
B0074703CM_84_ANONYMOUS:1,48,5,COMPANY,negative,W rzeczywistości jestem całkowicie sfrustrowany.
B0074703CM_84_ANONYMOUS:3,58,9,OS,negative,Ponadto wiele programów nie jest zgodnych z platformą IOS.
B0074703CM_84_ANONYMOUS:6,95,14,LAPTOP#USABILITY,negative,"Zanim kupisz komputer MAC, upewnij się, że programy, których potrzebujesz, będą na nim działać!"
B0074703CM_192_ANONYMOUS:1,125,20,LAPTOP#GENERAL,positive,"Słyszałem, że ludzie bardzo chwalą MacBooka Pro dla studentów, i po dwóch i pół roku intensywnego używania nie zawiodłem się."
B0074703CM_192_ANONYMOUS:2,57,9,LAPTOP#MISCELLANEOUS,positive,MacBook Pro jest przydatny dla studentów z wielu powodów:
B0074703CM_192_ANONYMOUS:3,50,8,LAPTOP#PRICE,positive,Jest to najtańszy produkt z całej linii MacBooków.
B0074703CM_192_ANONYMOUS:4,83,13,LAPTOP#DESIGN_FEATURES,positive,Nowy system operacyjny o nazwie Snow Leopard jest zainstalowany i gotowy do użycia.
B0074703CM_192_ANONYMOUS:4,83,13,OS,positive,Nowy system operacyjny o nazwie Snow Leopard jest zainstalowany i gotowy do użycia.
B0074703CM_192_ANONYMOUS:5,178,28,BATTERY,positive,"Czas pracy na baterii wydłużył się w stosunku do poprzedniej wersji z 4 do 7 godzin, co ułatwia studentom studiowanie przez dłuższy czas bez konieczności korzystania z ładowarki."
B0074703CM_192_ANONYMOUS:7,155,22,LAPTOP#DESIGN_FEATURES,positive,"Niezawodność: W ciągu ostatnich kilku lat nie miałem żadnych problemów z MacBookiem Pro, jeśli chodzi o system przetwarzania danych lub wady konstrukcyjne."
B0074703CM_192_ANONYMOUS:7,155,22,OS,positive,"Niezawodność: W ciągu ostatnich kilku lat nie miałem żadnych problemów z MacBookiem Pro, jeśli chodzi o system przetwarzania danych lub wady konstrukcyjne."
B0074703CM_192_ANONYMOUS:8,184,27,LAPTOP#QUALITY,positive,"Wytrzymałość: Mój komputer spadł z niewielkiej wysokości i kilka razy się na niego rozlało, ale nie doznał trwałych uszkodzeń konsoli, na którą założono tylko lekką plastikową obudowę."
B0074703CM_192_ANONYMOUS:11,139,21,LAPTOP#USABILITY,positive,"Użyteczność: MacBook Pro jest bardzo łatwy w obsłudze i może z niego korzystać osoba, która niekoniecznie ma rozległą wiedzę o komputerach."
B0074703CM_192_ANONYMOUS:12,94,13,LAPTOP#DESIGN_FEATURES,positive,"System przetwarzania danych jest już pobrany, a aplikacje są bardzo przyjazne dla użytkownika."
B0074703CM_192_ANONYMOUS:12,94,13,SOFTWARE,positive,"System przetwarzania danych jest już pobrany, a aplikacje są bardzo przyjazne dla użytkownika."
B0074703CM_192_ANONYMOUS:13,89,12,LAPTOP#GENERAL,positive,"MacBook Pro ma wiele pozytywnych cech, które znacznie przeważają nad cechami negatywnymi:"
B0074703CM_192_ANONYMOUS:14,132,18,LAPTOP#OPERATION_PERFORMANCE,positive,"Plusy: o Zazwyczaj działa bardzo płynnie, ale Apple ma doskonały zespół wsparcia technicznego, który zawsze chętnie pomaga klientom."
B0074703CM_192_ANONYMOUS:14,132,18,SUPPORT,positive,"Plusy: o Zazwyczaj działa bardzo płynnie, ale Apple ma doskonały zespół wsparcia technicznego, który zawsze chętnie pomaga klientom."
B0074703CM_192_ANONYMOUS:16,34,6,BATTERY,positive,o Ma wydłużony czas pracy baterii.
B0074703CM_192_ANONYMOUS:17,43,6,LAPTOP#USABILITY,positive,o Jest niezwykle przyjazny dla użytkownika.
B0074703CM_192_ANONYMOUS:18,142,22,OS,positive,"Minusy: o Niektórym osobom nie podoba się sposób, w jaki działa system przetwarzania danych, ale nie mają żadnych problemów z jego działaniem."
B0074703CM_192_ANONYMOUS:19,227,33,LAPTOP#USABILITY,positive,"o Inni mają problemy z aplikacjami w zależności od tego, do czego chcą używać urządzenia, na przykład studenci kierunków inżynierskich potrzebują dodatkowych aplikacji i systemów do wykonywania pracy, ale można je łatwo pobrać."
B00O0W450A_9_ANONYMOUS:0,76,14,LAPTOP#DESIGN_FEATURES,positive,"Mój pierwszy laptop w życiu, a do tego zmienia się w tryb tabletu, genialne."
B00O0W450A_9_ANONYMOUS:1,25,5,LAPTOP#GENERAL,positive,Jak na razie jest dobrze.
B00O0W450A_9_ANONYMOUS:2,172,25,BATTERY,negative,"Bateria nie wytrzymuje tego, co było napisane w opisie, ale dostałem go odnowionego i pewnie wymienili baterię, żeby pokryć koszty obniżonej ceny (to tylko przypuszczenie)."
B00O0W450A_9_ANONYMOUS:2,172,25,LAPTOP#PRICE,positive,"Bateria nie wytrzymuje tego, co było napisane w opisie, ale dostałem go odnowionego i pewnie wymienili baterię, żeby pokryć koszty obniżonej ceny (to tylko przypuszczenie)."
B00O0W450A_9_ANONYMOUS:3,174,27,KEYBOARD,neutral,"Nadal przyzwyczajam się do pisania na nim, moje dłonie ciągle uderzają o podkładkę pod mysz, co powoduje przeskakiwanie kursora i odsuwanie mnie od miejsca, w którym pisałem."
B00O0W450A_9_ANONYMOUS:3,174,27,MOUSE,negative,"Nadal przyzwyczajam się do pisania na nim, moje dłonie ciągle uderzają o podkładkę pod mysz, co powoduje przeskakiwanie kursora i odsuwanie mnie od miejsca, w którym pisałem."
B00O0W450A_9_ANONYMOUS:5,85,15,LAPTOP#DESIGN_FEATURES,positive,"Mnóstwo portów, a ponieważ jest to mój pierwszy laptop, nie mam do czego go porównać."
B00L156USY_11_ANONYMOUS:0,43,7,LAPTOP#DESIGN_FEATURES,negative,"Uwaga: brak napędu DVD, brak portu Ethernet"
B00L156USY_11_ANONYMOUS:1,94,14,DISPLAY,negative,"Ekran jest zbyt mały do czytania i prawie niemożliwy do dotknięcia normalnym, dorosłym palcem."
B00L156USY_11_ANONYMOUS:2,86,10,DISPLAY,negative,Najjaśniejsze ustawienie ekranu wydawało się niewyraźne w normalnym świetle pokojowym.
B00L156USY_11_ANONYMOUS:3,57,8,KEYBOARD,negative,Klawiatura jest cienka i w najlepszym wypadku przeciętna.
B00L156USY_11_ANONYMOUS:4,48,8,MOUSE,negative,Czułość panelu dotykowego wynosi 4 w skali 1-10.
B00L156USY_11_ANONYMOUS:5,74,12,LAPTOP#OPERATION_PERFORMANCE,negative,Jak na urządzenie z procesorem Intel Core i5 komputer wydawał się powolny.
B00L156USY_11_ANONYMOUS:6,44,6,LAPTOP#DESIGN_FEATURES,negative,Włączenie zasilania - powodzenia w szukaniu.
B00L156USY_11_ANONYMOUS:6,44,6,LAPTOP#USABILITY,negative,Włączenie zasilania - powodzenia w szukaniu.
B00L156USY_11_ANONYMOUS:7,73,11,LAPTOP#GENERAL,negative,Pobiegłbym z powrotem do sklepu komputerowego i zwrócił tę drogą zabawkę.
B00L156USY_11_ANONYMOUS:7,73,11,LAPTOP#PRICE,negative,Pobiegłbym z powrotem do sklepu komputerowego i zwrócił tę drogą zabawkę.
B00L156USY_11_ANONYMOUS:8,35,5,LAPTOP#GENERAL,negative,podpisano: nie jestem pod wrażeniem
B00O0W450A_18_ANONYMOUS:0,59,10,LAPTOP#GENERAL,positive,Kupiłem go kilka miesięcy temu i trzyma się całkiem nieźle.
B00O0W450A_18_ANONYMOUS:1,93,13,LAPTOP#OPERATION_PERFORMANCE,positive,"Działa szybko, ekran dotykowy nie stracił czułości, ogólnie jestem z niego bardzo zadowolony."
B00O0W450A_18_ANONYMOUS:1,93,13,DISPLAY,positive,"Działa szybko, ekran dotykowy nie stracił czułości, ogólnie jestem z niego bardzo zadowolony."
B00O0W450A_18_ANONYMOUS:1,93,13,LAPTOP#GENERAL,positive,"Działa szybko, ekran dotykowy nie stracił czułości, ogólnie jestem z niego bardzo zadowolony."
B00O0W450A_18_ANONYMOUS:3,16,4,MOUSE,negative,Ten tego nie ma.
B00O0W450A_18_ANONYMOUS:4,63,11,MOUSE,negative,Gładzik jest dość kiepski - ale czyż nie wszystkie są kiepskie?
B0074703CM_166_ANONYMOUS:0,69,11,LAPTOP#GENERAL,positive,To mój pierwszy komputer Apple i nie mógłbym być bardziej zadowolony.
B0074703CM_166_ANONYMOUS:1,65,12,OS,positive,"System IOS robi wszystko to, co powinien, a nawet o wiele więcej."
B0074703CM_166_ANONYMOUS:2,83,11,OS,positive,Dosłownie każdy szczegół został przemyślany i zaprojektowany z myślą o użytkowniku.
B0074703CM_166_ANONYMOUS:3,78,11,OS,positive,"Nie mogę uwierzyć, jak wiele czasu oszczędza mi dzięki automatycznym procesom."
B0074703CM_166_ANONYMOUS:4,19,3,LAPTOP#GENERAL,positive,Komputer dla ludzi!
B00O0W450A_10_ANONYMOUS:0,25,5,LAPTOP#GENERAL,positive,Podoba mi się ten laptop.
B00O0W450A_10_ANONYMOUS:2,45,6,BATTERY,positive,"Bateria wytrzymuje tak długo, jak twierdzono."
B00O0W450A_10_ANONYMOUS:3,28,6,BATTERY,positive,Gram w simsy około 5 godzin.
B00O0W450A_10_ANONYMOUS:4,64,9,BATTERY,positive,"Nie przetestowałem tego jeszcze oficjalnie, ale to bardzo długo."
B00O0W450A_10_ANONYMOUS:5,149,25,BATTERY,positive,"Nie lubię podłączać laptopa do prądu, bo nie chcę go zostawiać włączonego zbyt długo i uszkodzić baterii, ale w tym laptopie rzadko muszę go ładować."
B00O0W450A_10_ANONYMOUS:6,76,13,DISPLAY,positive,Ekran dotykowy jest czuły i działa nawet z moim kiepskim rysikiem za dolara.
B00O0W450A_10_ANONYMOUS:7,40,7,OS,negative,Jedyny problem mam z systemem Windows 8.
B00O0W450A_10_ANONYMOUS:8,29,4,OS,negative,Nienawidzę systemu Windows 8.
B00O0W450A_10_ANONYMOUS:9,181,27,OS,negative,"Zmusił mnie do zarejestrowania się w Microsofcie i czasami nie pozwala mi pobierać rzeczy, które są szkodliwe dla mojego komputera, ale od tego jest oprogramowanie antywirusowe lol."
B00O0W450A_10_ANONYMOUS:10,36,7,LAPTOP#CONNECTIVITY,positive,Nie spotkałem się z plotkami o wifi.
B00O0W450A_10_ANONYMOUS:11,21,3,LAPTOP#CONNECTIVITY,positive,Wifi działa świetnie.
B00O0W450A_10_ANONYMOUS:13,42,5,LAPTOP#QUALITY,positive,Sprawia wrażenie bardzo dobrze wykonanego.
B00O0W450A_10_ANONYMOUS:14,32,6,LAPTOP#QUALITY,positive,Metal w dotyku wydaje się drogi.
B00O0W450A_10_ANONYMOUS:15,55,9,LAPTOP#DESIGN_FEATURES,neutral,Po zamknięciu laptop ma trochę więcej niż cal grubości.
B00O0W450A_10_ANONYMOUS:16,102,16,LAPTOP#PORTABILITY,negative,"Jestem bardzo słabą dziewczyną i mogłabym podnieść ten laptop jedną ręką, ale szybko bym się zmęczyła."
B00O0W450A_10_ANONYMOUS:17,60,10,LAPTOP#PORTABILITY,negative,"Ekran 15,6&#34; nie nadaje się do noszenia go gołymi rękami."
B0074703CM_225_ANONYMOUS:0,215,34,LAPTOP#GENERAL,negative,"Kupiłem mojego pierwszego MacBooka dokładnie 5 miesięcy temu i byłem naprawdę zadowolony z mojej nowej zabawki, ale nie byłem zaskoczony, kiedy 2 dni temu włączyłem go i okazało się, że ekran jest całkowicie czarny."
B0074703CM_225_ANONYMOUS:0,215,34,DISPLAY,negative,"Kupiłem mojego pierwszego MacBooka dokładnie 5 miesięcy temu i byłem naprawdę zadowolony z mojej nowej zabawki, ale nie byłem zaskoczony, kiedy 2 dni temu włączyłem go i okazało się, że ekran jest całkowicie czarny."
B0074703CM_225_ANONYMOUS:1,101,14,DISPLAY,negative,"Słyszę szum włączającego się komputera, włączają się też kontrolki, ale ekran jest całkowicie martwy."
B0074703CM_63_ANONYMOUS:0,46,5,LAPTOP#GENERAL,positive,"Najlepszy komputer, jaki kiedykolwiek kupiłem."
B0074703CM_63_ANONYMOUS:1,82,12,OS,positive,Prosty wygląd ikon i format ułatwiają nawigację po programach i pobieranie plików.
B0074703CM_63_ANONYMOUS:1,82,12,LAPTOP#USABILITY,positive,Prosty wygląd ikon i format ułatwiają nawigację po programach i pobieranie plików.
B0074703CM_63_ANONYMOUS:2,53,7,HARD_DISC,negative,"Jedyny problem, jaki miałem, dotyczył dysku twardego."
B0074703CM_63_ANONYMOUS:3,64,10,HARD_DISC,negative,"Dysk twardy uległ awarii i myślałem, że straciłem cały komputer."
B0074703CM_63_ANONYMOUS:5,159,27,LAPTOP#USABILITY,positive,"Wymiana dysku twardego w tym laptopie jest niezwykle prosta - wystarczy odkręcić kilka śrub z tyłu, aby zdjąć płytę tylną, i dysk twardy jest gotowy do użycia."
B0074703CM_63_ANONYMOUS:7,74,11,SUPPORT,positive,A firma apple z przyjemnością zainstalowała najnowszy system osx za darmo!
B0074703CM_63_ANONYMOUS:8,38,6,LAPTOP#GENERAL,positive,Nie zawiedziesz się na tym komputerze!
B0074703CM_85_ANONYMOUS:3,68,10,MOUSE,neutral,To tylko kwestia przyzwyczajenia się do poleceń z panelu dotykowego.
B0074703CM_85_ANONYMOUS:4,115,16,MULTIMEDIA_DEVICES,negative,Na szczęście do odtwarzania dźwięku mam słuchawki i zewnętrzny wzmacniacz; wbudowane głośniki są po prostu okropne.
B0074703CM_85_ANONYMOUS:5,64,11,LAPTOP#DESIGN_FEATURES,neutral,Ale czego mam się spodziewać po tak cienkim i lekkim urządzeniu?
B0074703CM_314_ANONYMOUS:0,46,6,LAPTOP#GENERAL,negative,Najbardziej rozczarowujący zakup w moim życiu!
B0074703CM_314_ANONYMOUS:2,84,12,LAPTOP#QUALITY,negative,Otrzymałem niewypał i od momentu zakupu tego okropnego urządzenia mam same problemy.
B0074703CM_314_ANONYMOUS:2,84,12,LAPTOP#GENERAL,negative,Otrzymałem niewypał i od momentu zakupu tego okropnego urządzenia mam same problemy.
B0074703CM_314_ANONYMOUS:3,90,14,HARD_DISC,negative,W ciągu pierwszych kilku miesięcy od zakupu pojawił się wyraźny problem z dyskiem twardym.
B0074703CM_314_ANONYMOUS:6,36,5,SUPPORT,negative,Obsługa klienta online była okropna.
B0074703CM_314_ANONYMOUS:7,68,12,SUPPORT,negative,Przez cały dzień nie dawali mi spokoju i traktowali mnie jak idiotę.
B0074703CM_314_ANONYMOUS:8,175,27,SUPPORT,negative,"Nikt nie chciał odpowiedzieć na moje pytanie, dlaczego nie mogę dostać innego nowego Macbooka, skoro był to ewidentny błąd fabryczny, a mój Macbook był nadal objęty gwarancją."
B0074703CM_314_ANONYMOUS:9,126,17,SUPPORT,negative,"W rzeczywistości, niezależnie od tego, ile razy zadawałem to pytanie, pracownicy, z którymi rozmawiałem, celowo je ignorowali."
B0074703CM_314_ANONYMOUS:10,112,18,SUPPORT,negative,"Nie odpowiadali ani tak, ani nie, po prostu udawali, że nie zadałem tego pytania, co było niezwykle frustrujące."
B0074703CM_314_ANONYMOUS:11,49,9,SUPPORT,positive,Byłem kilka razy w Genius Bar (byli bardzo mili).
B0074703CM_314_ANONYMOUS:12,137,19,LAPTOP#QUALITY,negative,"Wymienili w zasadzie wszystko w moim komputerze, powiedzieli mi, że był problem ze sprzętem, więc mam teraz &#34;odnowiony&#34; komputer."
B0074703CM_314_ANONYMOUS:12,137,19,HARDWARE,negative,"Wymienili w zasadzie wszystko w moim komputerze, powiedzieli mi, że był problem ze sprzętem, więc mam teraz &#34;odnowiony&#34; komputer."
B0074703CM_314_ANONYMOUS:13,128,21,LAPTOP#MISCELLANEOUS,negative,"Może nie jestem rozsądny, ale nie uważam, żeby to było to samo, co nowy komputer, ponieważ nie zapłaciłem za komputer odnowiony."
B0074703CM_314_ANONYMOUS:14,144,27,LAPTOP#OPERATION_PERFORMANCE,negative,"Nadal mam z nią dziwne problemy z zamrażaniem i jest dość wolna, ale nie jest to jeszcze na tyle wyraźny problem, abym mógł ją oddać do serwisu."
B0074703CM_314_ANONYMOUS:15,131,17,SUPPORT,negative,Miałem złudzenia co do &#34;wspaniałej obsługi klienta&#34; i &#34;niezawodności&#34; ich maszyn&#34; itp. itd. bla bla bla bla....
B0074703CM_314_ANONYMOUS:15,131,17,LAPTOP#QUALITY,negative,Miałem złudzenia co do &#34;wspaniałej obsługi klienta&#34; i &#34;niezawodności&#34; ich maszyn&#34; itp. itd. bla bla bla bla....
B0074703CM_314_ANONYMOUS:15,131,17,COMPANY,negative,Miałem złudzenia co do &#34;wspaniałej obsługi klienta&#34; i &#34;niezawodności&#34; ich maszyn&#34; itp. itd. bla bla bla bla....
B0074703CM_314_ANONYMOUS:17,220,33,SUPPORT,negative,"Jestem pewien, że Macbooki większości ludzi działają bez zarzutu, ale FYI, jeśli dostaniesz fabryczny niewypał, utkniesz z nim i nikt w Apple nie będzie się przejmował ani przejmował pieniędzmi, które wyrzuciłeś w błoto."
B0074703CM_314_ANONYMOUS:17,220,33,COMPANY,negative,"Jestem pewien, że Macbooki większości ludzi działają bez zarzutu, ale FYI, jeśli dostaniesz fabryczny niewypał, utkniesz z nim i nikt w Apple nie będzie się przejmował ani przejmował pieniędzmi, które wyrzuciłeś w błoto."
B0074703CM_224_ANONYMOUS:10,99,13,LAPTOP#DESIGN_FEATURES,positive,"Jeden system operacyjny dla tej platformy, żadnych akcesoriów OEM OS i automatycznych aktualizacji."
B0074703CM_224_ANONYMOUS:10,99,13,OS,positive,"Jeden system operacyjny dla tej platformy, żadnych akcesoriów OEM OS i automatycznych aktualizacji."
B0074703CM_224_ANONYMOUS:11,68,10,LAPTOP#QUALITY,positive,"Cieszę się z wrażenia, szybkości i bezproblemowego przejścia na MAC!"
B0074703CM_224_ANONYMOUS:11,68,10,LAPTOP#OPERATION_PERFORMANCE,positive,"Cieszę się z wrażenia, szybkości i bezproblemowego przejścia na MAC!"
B0074703CM_224_ANONYMOUS:11,68,10,LAPTOP#USABILITY,positive,"Cieszę się z wrażenia, szybkości i bezproblemowego przejścia na MAC!"
B0074703CM_224_ANONYMOUS:15,87,15,LAPTOP#OPERATION_PERFORMANCE,positive,"Cóż, miała rację, co mi zajęło tyle czasu, żeby kupić komputer, który po prostu działa."
B0074703CM_224_ANONYMOUS:16,182,27,LAPTOP#USABILITY,positive,"Nie jestem zaawansowanym użytkownikiem, ale nie musiałem się uczyć obsługi komputera MAC, a nie robię nic na tyle skomplikowanego, by wymagało to ode mnie nauki systemu operacyjnego."
B0074703CM_224_ANONYMOUS:16,182,27,OS,positive,"Nie jestem zaawansowanym użytkownikiem, ale nie musiałem się uczyć obsługi komputera MAC, a nie robię nic na tyle skomplikowanego, by wymagało to ode mnie nauki systemu operacyjnego."
B0074703CM_224_ANONYMOUS:17,162,27,SOFTWARE,positive,"Kupiłem pakiet Office 2008 dla MAC po bardzo niskiej cenie, aby przenieść większość moich plików roboczych za 64 dolary i moim zdaniem to był strzał w dziesiątkę."
B0074703CM_224_ANONYMOUS:18,57,7,LAPTOP#GENERAL,positive,Poza tym jestem szczęśliwym użytkownikiem komputerów Mac.
B0074703CM_224_ANONYMOUS:18,57,7,COMPANY,positive,Poza tym jestem szczęśliwym użytkownikiem komputerów Mac.
B0074703CM_34_ANONYMOUS:0,228,36,LAPTOP#GENERAL,neutral,"Jak na laptop klasy premium sprzedawany w 2013 roku, Apple MacBook Pro (13 cali, model podstawowy) jest tak podstawowy, jak to tylko możliwe: bez dysku SSD, bez dyskretnej grafiki, bez wyświetlacza 1080p i bez ekranu dotykowego."
B0074703CM_34_ANONYMOUS:0,228,36,GRAPHICS,neutral,"Jak na laptop klasy premium sprzedawany w 2013 roku, Apple MacBook Pro (13 cali, model podstawowy) jest tak podstawowy, jak to tylko możliwe: bez dysku SSD, bez dyskretnej grafiki, bez wyświetlacza 1080p i bez ekranu dotykowego."
B0074703CM_34_ANONYMOUS:0,228,36,LAPTOP#DESIGN_FEATURES,neutral,"Jak na laptop klasy premium sprzedawany w 2013 roku, Apple MacBook Pro (13 cali, model podstawowy) jest tak podstawowy, jak to tylko możliwe: bez dysku SSD, bez dyskretnej grafiki, bez wyświetlacza 1080p i bez ekranu dotykowego."
B0074703CM_34_ANONYMOUS:0,228,36,DISPLAY,neutral,"Jak na laptop klasy premium sprzedawany w 2013 roku, Apple MacBook Pro (13 cali, model podstawowy) jest tak podstawowy, jak to tylko możliwe: bez dysku SSD, bez dyskretnej grafiki, bez wyświetlacza 1080p i bez ekranu dotykowego."
B0074703CM_34_ANONYMOUS:1,50,11,COMPANY,positive,"Ale Apple nie udaje, że nie ma żadnej z tych cech."
B0074703CM_34_ANONYMOUS:2,240,33,SOFTWARE,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,HARDWARE,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,OS,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,LAPTOP#DESIGN_FEATURES,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,BATTERY,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,KEYBOARD,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:2,240,33,MOUSE,positive,"Ma za to doskonałą niezawodność oprogramowania i sprzętu, system OSX Mountain Lion firmy Apple, elegancki wygląd, który zawsze zapewnia firma Apple, rozsądną specyfikację, dobre czasy pracy na baterii, niezłą klawiaturę i doskonały gładzik."
B0074703CM_34_ANONYMOUS:4,147,23,LAPTOP#PRICE,negative,"Osoby szukające okazyjnego laptopa będą się wzbraniać przed ogromną ceną, a ci, którzy chcą grać w najnowsze gry, nigdy nie używają komputerów Mac."
B0074703CM_34_ANONYMOUS:4,147,23,LAPTOP#MISCELLANEOUS,negative,"Osoby szukające okazyjnego laptopa będą się wzbraniać przed ogromną ceną, a ci, którzy chcą grać w najnowsze gry, nigdy nie używają komputerów Mac."
B0074703CM_34_ANONYMOUS:6,164,24,LAPTOP#OPERATION_PERFORMANCE,positive,"MacBook Pro 13,3 cala jest przeznaczony dla osób, które chcą używać komputera Mac, ale przedkładają wydajność i możliwość rozbudowy nad wagę i rozdzielczość ekranu."
B0074703CM_34_ANONYMOUS:6,164,24,LAPTOP#USABILITY,positive,"MacBook Pro 13,3 cala jest przeznaczony dla osób, które chcą używać komputera Mac, ale przedkładają wydajność i możliwość rozbudowy nad wagę i rozdzielczość ekranu."
B0074703CM_34_ANONYMOUS:6,164,24,LAPTOP#DESIGN_FEATURES,negative,"MacBook Pro 13,3 cala jest przeznaczony dla osób, które chcą używać komputera Mac, ale przedkładają wydajność i możliwość rozbudowy nad wagę i rozdzielczość ekranu."
B0074703CM_34_ANONYMOUS:6,164,24,DISPLAY,negative,"MacBook Pro 13,3 cala jest przeznaczony dla osób, które chcą używać komputera Mac, ale przedkładają wydajność i możliwość rozbudowy nad wagę i rozdzielczość ekranu."
B0074703CM_34_ANONYMOUS:7,105,15,LAPTOP#QUALITY,positive,"Ten Mac będzie służył dłużej niż jakikolwiek inny, ponieważ jest najłatwiejszy w modernizacji i naprawie."
B0074703CM_34_ANONYMOUS:7,105,15,LAPTOP#USABILITY,positive,"Ten Mac będzie służył dłużej niż jakikolwiek inny, ponieważ jest najłatwiejszy w modernizacji i naprawie."
B0074703CM_34_ANONYMOUS:8,155,22,LAPTOP#USABILITY,positive,"Dyski twarde można wymieniać, pamięć RAM można dodawać w miarę potrzeb, a wewnętrzną baterię można wymienić po utracie zdolności do podtrzymywania ładunku."
B0074703CM_34_ANONYMOUS:12,118,19,HARD_DISC,negative,"To, w połączeniu z faktem, że szybkość dysku twardego jest bardzo niska jak na te pieniądze, obniża wartość komputera."
B0074703CM_34_ANONYMOUS:12,118,19,LAPTOP#PRICE,negative,"To, w połączeniu z faktem, że szybkość dysku twardego jest bardzo niska jak na te pieniądze, obniża wartość komputera."
B0074703CM_34_ANONYMOUS:12,118,19,LAPTOP#GENERAL,negative,"To, w połączeniu z faktem, że szybkość dysku twardego jest bardzo niska jak na te pieniądze, obniża wartość komputera."
B0074703CM_34_ANONYMOUS:13,179,26,LAPTOP#PRICE,negative,"Obniżenie ceny o sto dolarów usprawiedliwiłoby dysk twardy i ekran i uczyniłoby z tego komputera zakup pięciogwiazdkowy, ale w tej cenie jest to komputer czterogwiazdkowy (dobry)."
B0074703CM_34_ANONYMOUS:13,179,26,LAPTOP#GENERAL,positive,"Obniżenie ceny o sto dolarów usprawiedliwiłoby dysk twardy i ekran i uczyniłoby z tego komputera zakup pięciogwiazdkowy, ale w tej cenie jest to komputer czterogwiazdkowy (dobry)."
B0074703CM_34_ANONYMOUS:16,87,12,HARD_DISC,negative,"Wersja TLDR: dobry, niezawodny laptop z przeciętnym ekranem i powolnym dyskiem twardym."
B0074703CM_34_ANONYMOUS:16,87,12,DISPLAY,neutral,"Wersja TLDR: dobry, niezawodny laptop z przeciętnym ekranem i powolnym dyskiem twardym."
B0074703CM_34_ANONYMOUS:16,87,12,LAPTOP#QUALITY,positive,"Wersja TLDR: dobry, niezawodny laptop z przeciętnym ekranem i powolnym dyskiem twardym."
B0074703CM_34_ANONYMOUS:16,87,12,LAPTOP#GENERAL,positive,"Wersja TLDR: dobry, niezawodny laptop z przeciętnym ekranem i powolnym dyskiem twardym."
B0074703CM_149_ANONYMOUS:0,42,6,LAPTOP#GENERAL,negative,"Naprawdę żałuję, że kupiłem to urządzenie."
B0074703CM_149_ANONYMOUS:2,85,14,LAPTOP#GENERAL,negative,"Byłem zszokowany tym, o ile gorszy był ten produkt od czasu mojego pierwszego zakupu."
B0074703CM_149_ANONYMOUS:4,73,14,LAPTOP#QUALITY,negative,W związku z tym urządzeniem byłem tam 5 razy i ciągle mam tylko problemy.
B0074703CM_149_ANONYMOUS:4,73,14,LAPTOP#GENERAL,negative,W związku z tym urządzeniem byłem tam 5 razy i ciągle mam tylko problemy.
B0074703CM_149_ANONYMOUS:5,45,8,MOTHERBOARD,neutral,W końcu wysyłają go do wymiany płyty głównej.
B0074703CM_149_ANONYMOUS:6,10,2,LAPTOP#QUALITY,negative,(To lipa).
B0074703CM_149_ANONYMOUS:7,47,8,COMPANY,negative,Nie mam już ochoty na kupowanie komputerów Mac.
